Alabama	4.1%	65.5%	26.7%	1.3%	0.5%
Alaska	7.0%	60.6%	2.9%	6.6%	14.2%
Arizona	31.4%	54.7%	4.1%	3.2%	3.9%
Arkansas	7.4%	72.3%	15.2%	1.6%	0.6%
California	39.1%	37.0%	5.5%	14.4%	0.4%
Colorado	21.5%	68.2%	3.9%	3.1%	0.6%
Connecticut	16.1%	66.7%	9.9%	4.5%	0.2%
Delaware	9.3%	62.2%	21.5%	4.0%	0.2%
Florida	25.6%	53.8%	15.4%	2.8%	0.2%
Georgia	9.6%	52.6%	31.1%	3.9%	0.2%
Hawaii	10.5%	21.8%	1.6%	37.3%	0.1%
Idaho	12.4%	82.0%	0.6%	1.3%	1.1%
Illinois	17.2%	61.2%	14.0%	5.4%	0.1%
Indiana	6.9%	79.2%	9.2%	2.2%	0.1%
Iowa	5.9%	85.9%	3.3%	2.6%	0.2%
Kansas	11.9%	75.9%	5.5%	2.9%	0.6%
Kentucky	3.5%	84.6%	8.0%	1.4%	0.2%
Louisiana	5.2%	58.5%	32.1%	1.8%	0.5%
Maine	1.6%	93.4%	1.2%	1.1%	0.6%
Maryland	10.1%	50.7%	29.4%	6.4%	0.2%
Massachusetts	11.8%	71.5%	7.0%	6.6%	0.1%
Michigan	5.1%	75.0%	13.6%	3.1%	0.5%
Minnesota	5.3%	79.9%	6.4%	4.9%	1.0%
Mississippi	2.9%	56.6%	37.9%	0.9%	0.4%
Missouri	4.2%	79.4%	11.4%	2.0%	0.3%
Montana	3.7%	86.3%	0.4%	0.7%	5.9%
Nebraska	10.9%	79.0%	4.5%	2.4%	0.7%
Nevada	28.8%	48.8%	8.9%	8.3%	0.9%
New Hampshire	3.8%	90.3%	1.3%	2.7%	0.1%
New Jersey	20.4%	54.8%	12.8%	9.8%	0.1%
New Mexico	48.8%	37.4%	1.8%	1.3%	8.8%
New York	19.2%	55.1%	14.3%	8.7%	0.2%
North Carolina	9.4%	63.0%	21.2%	2.9%	1.1%
North Dakota	3.5%	84.4%	3.0%	1.7%	5.4%
Ohio	3.7%	78.9%	12.2%	2.2%	0.2%
Oklahoma	10.6%	65.6%	7.2%	2.1%	7.3%
Oregon	13.1%	75.6%	1.8%	4.3%	0.9%
Pennsylvania	7.3%	76.4%	10.7%	3.5%	0.1%
Rhode Island	15.4%	72.1%	5.4%	3.6%	0.3%
South Carolina	5.7%	63.6%	26.8%	1.5%	0.2%
South Dakota	3.6%	82.3%	1.9%	1.2%	8.6%
Tennessee	5.4%	73.9%	16.6%	1.8%	0.2%
Texas	39.4%	41.9%	11.8%	4.8%	0.3%
Utah	14.0%	78.3%	1.2%	2.4%	1.0%
Vermont	1.9%	92.8%	1.2%	1.8%	0.3%
Virginia	9.3%	61.7%	18.8%	6.4%	0.2%
Washington	12.7%	68.6%	3.5%	8.5%	1.0%
West Virginia	1.3%	92.0%	3.9%	0.8%	0.1%
Wisconsin	6.9%	81.2%	6.3%	2.7%	0.8%
Wyoming	10.0%	84.0%	0.9%	0.8%	2.1%
